ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
446675326,Ally McBeal : The Totally Unauthorized Guide,Kathy Mitchell,1998,Warner Books,http://images.amazon.com/images/P/0446675326.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446675326.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446675326.01.LZZZZZZZ.jpg
670451932,Cujo,Stephen King,1981,Viking Books,http://images.amazon.com/images/P/0670451932.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670451932.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670451932.01.LZZZZZZZ.jpg
486295699,The Country of the Blind and Other Science-Fiction Stories,H. G. Wells,1997,Dover Publications,http://images.amazon.com/images/P/0486295699.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0486295699.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0486295699.01.LZZZZZZZ.jpg
425152626,When Parents Age: What Children Can Do,Tom Adams,1996,Berkley Publishing Group,http://images.amazon.com/images/P/0425152626.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425152626.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425152626.01.LZZZZZZZ.jpg
440229103,Heaven Eyes (Readers Circle),DAVID ALMOND,2002,Laurel Leaf,http://images.amazon.com/images/P/0440229103.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440229103.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440229103.01.LZZZZZZZ.jpg
786911859,"Tears of the Night Sky (Dragonlance Chaos Wars, Vol. 2)",Linda Baker,1998,Wizards of the Coast,http://images.amazon.com/images/P/0786911859.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0786911859.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0786911859.01.LZZZZZZZ.jpg
671439308,SUNRISE TEMPTATION,Lynn Lemon,1982,Simon &amp; Schuster,http://images.amazon.com/images/P/0671439308.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671439308.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671439308.01.LZZZZZZZ.jpg
312966709,Enter a Murderer (Dead Letter Mysteries),Ngaio Marsh,1998,St. Martin's Press,http://images.amazon.com/images/P/0312966709.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312966709.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312966709.01.LZZZZZZZ.jpg
72521309,Comprehensive School Health Education: Totally Awesome Strategies for Teaching Health,Linda Brower Meeks,2002,McGraw-Hill Companies,http://images.amazon.com/images/P/0072521309.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0072521309.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0072521309.01.LZZZZZZZ.jpg
690019483,The Old Die Young,Richard Lockridge,1980,Harpercollins,http://images.amazon.com/images/P/0690019483.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0690019483.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0690019483.01.LZZZZZZZ.jpg
60534621,The Movies of My Life,Alberto Fuguet,2003,Rayo,http://images.amazon.com/images/P/0060534621.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060534621.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060534621.01.LZZZZZZZ.jpg
441373879,Iseult: Dreams That Are Done,Dee Morrison Meaney,1985,Ace Books,http://images.amazon.com/images/P/0441373879.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0441373879.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0441373879.01.LZZZZZZZ.jpg
385498381,The Forgetting : Alzheimer's: Portrait of an Epidemic,DAVID SHENK,2003,Anchor,http://images.amazon.com/images/P/0385498381.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385498381.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385498381.01.LZZZZZZZ.jpg
553052691,Coming of the King: The First Book of Merlin (Spectra),Nikolai Tolstoy,1989,Bantam Dell Pub Group,http://images.amazon.com/images/P/0553052691.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553052691.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553052691.01.LZZZZZZZ.jpg
553295098,The Gap into Conflict: The Real Story (Gap),Stephen R. Donaldson,1992,Bantam,http://images.amazon.com/images/P/0553295098.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553295098.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553295098.01.LZZZZZZZ.jpg
1580170951,Herbal Remedy Gardens: 38 Plans for Your Health &amp; Well-Being,Dorie Byers,1999,Storey Books,http://images.amazon.com/images/P/1580170951.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1580170951.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1580170951.01.LZZZZZZZ.jpg
